image_name,target
ISIC_4829446,1.9101890698075294
ISIC_4829472,0.09756464313250035
ISIC_4830912,0.09444329678080976
ISIC_4831237,1.2507877182215452
ISIC_4831295,3.0654570441693068
ISIC_4832128,0.02849707135464996
ISIC_4832339,2.922137603163719
ISIC_4832498,0.9739272128790617
ISIC_4836753,1.4408836737275124
ISIC_4837220,0.8115908689796925
ISIC_4837951,2.237982839345932
ISIC_4839793,0.04018532740883529
ISIC_4840667,2.301358724012971
ISIC_4841584,0.7735072262585163
ISIC_4841875,1.0243899463675916
ISIC_4842020,3.6660468578338623
ISIC_4842371,0.43368702568113804
ISIC_4842490,3.244920078665018
ISIC_4842827,0.011764495458919555
ISIC_4843204,0.013450534359435551
ISIC_4844211,1.1964956889860332
ISIC_4845699,0.007154679886298254
ISIC_4848990,4.113788336515427
ISIC_4850670,1.9839402064681053
ISIC_4852647,3.5254852175712585
ISIC_4853617,3.8719864934682846
ISIC_4854045,0.01947782346542226
ISIC_4854164,1.0916544788051397
ISIC_4854177,0.001387170328598586
ISIC_4854906,0.16624740790575743
ISIC_4855263,0.0034126078267036064
ISIC_4858118,1.27191257243976
ISIC_4859236,0.010319163866370218
ISIC_4860646,0.02209496797877364
ISIC_4864036,0.006969341746298596
ISIC_4864264,1.3257187604904175
ISIC_4864699,0.1643289893399924
ISIC_4870115,0.40456118271686137
ISIC_4870183,3.9594340920448303
ISIC_4870714,2.299883648753166
ISIC_4871413,0.6743297568755224
ISIC_4872245,0.009045100912771886
ISIC_4872399,0.6792100530583411
ISIC_4874456,0.0040206977173511405
ISIC_4875186,0.0164373493171297
ISIC_4876529,0.7764140610815957
ISIC_4876871,1.0662726080045104
ISIC_4878152,0.002085422871459741
ISIC_4878732,0.19272428145632148
ISIC_4880962,0.27720181457698345
ISIC_4881050,0.046826239749862
ISIC_4881393,0.2044262089766562
ISIC_4885871,2.043556049466133
ISIC_4887134,2.1214034110307693
ISIC_4887484,1.419870313256979
ISIC_4888789,0.0600337566138478
ISIC_4890495,0.0014386270931936451
ISIC_4890586,2.7803220450878143
ISIC_4891480,0.00887465276173316
ISIC_4892281,0.9417146621271968
ISIC_4892438,3.0073309540748596
ISIC_4892442,1.2955135967349634
ISIC_4892807,0.0019111064007120149
ISIC_4893770,0.2579335691407323
ISIC_4895887,0.024959148358902894
ISIC_4897657,3.5858846306800842
ISIC_4899688,4.579179286956787
ISIC_4900231,4.112034350633621
ISIC_4901230,1.3459741584956646
ISIC_4901478,1.4622792582958937
ISIC_4901544,0.18006347492337227
ISIC_4902521,0.04822327377041802
ISIC_4903290,2.2227599024772644
ISIC_4905186,0.003719320782693103
ISIC_4905375,4.134508669376373
ISIC_4906070,3.236706629395485
ISIC_4906097,0.0016144542387337424
ISIC_4906230,0.9197354661300778
ISIC_4907312,0.6339127267710865
ISIC_4907927,0.009022374406413292
ISIC_4908169,0.17072650164482184
ISIC_4909821,0.009788468349142931
ISIC_4909893,0.11349016078747809
ISIC_4910741,1.4423801004886627
ISIC_4910774,0.05096550205780659
ISIC_4911748,4.498420238494873
ISIC_4911885,0.1693214224651456
ISIC_4912964,0.13672259700251743
ISIC_4913954,3.2967019826173782
ISIC_4913985,1.550057029351592
ISIC_4916489,0.5241165086627007
ISIC_4917144,0.7674205414950848
ISIC_4918167,1.0804661407601088
ISIC_4918621,3.794773191213608
ISIC_4920450,1.6532554617151618
ISIC_4920466,1.892879206687212
ISIC_4921590,0.029426964523736387
ISIC_4921639,2.171161398291588
ISIC_4921916,1.9303465634584427
ISIC_4922339,4.345134258270264
ISIC_4923214,1.946488429326564
ISIC_4923493,0.005515358265256509
ISIC_4924167,1.9648860674351454
ISIC_4924889,0.0012002397838841716
ISIC_4925317,0.37396909622475505
ISIC_4926849,0.4051828873343766
ISIC_4927187,0.002653635700283985
ISIC_4927902,0.9501495743170381
ISIC_4928287,0.3382977892179042
ISIC_4928736,1.906231909058988
ISIC_4928785,1.5606743060052395
ISIC_4929350,0.1398048922419548
ISIC_4930702,0.6670718970708549
ISIC_4933736,0.009152020120382076
ISIC_4933952,0.3235391918569803
ISIC_4934388,2.0361132007092237
ISIC_4934693,0.0045149372454034165
ISIC_4934826,0.36161225149407983
ISIC_4935297,0.023942351748701185
ISIC_4936056,0.037087894350406714
ISIC_4936935,4.3452261090278625
ISIC_4938202,4.924543261528015
ISIC_4938348,2.4224051982164383
ISIC_4939110,0.0070187167257245164
ISIC_4939299,4.349920332431793
ISIC_4939510,0.010640490101650357
ISIC_4940049,0.7092715407488868
ISIC_4940163,0.004681347418227233
ISIC_4943283,0.0009451322330278344
ISIC_4944703,0.7649222648469731
ISIC_4946124,0.0765170140657574
ISIC_4946396,2.4238395914435387
ISIC_4946934,4.725148856639862
ISIC_4947097,0.3476053087506443
ISIC_4949159,0.49672055058181286
ISIC_4949979,2.1799954064190388
ISIC_4953148,0.10992597322911024
ISIC_4953789,0.11133983638137579
ISIC_4954090,1.8768090680241585
ISIC_4955533,0.008877539861714467
ISIC_4955793,0.946321614086628
ISIC_4956153,4.22872257232666
ISIC_4956884,0.0016129986156556697
ISIC_4957213,0.5166164534166455
ISIC_4959196,0.4355275649577379
ISIC_4959359,1.9605240151286125
ISIC_4961146,4.9723727107048035
ISIC_4963175,0.006494250366813503
ISIC_4964804,4.640559434890747
ISIC_4964889,0.043081757217805716
ISIC_4965292,4.989134311676025
ISIC_4965436,0.0006803959540775395
ISIC_4966927,0.03463256662871572
ISIC_4967356,0.010784979076561285
ISIC_4968241,2.7791436836123466
ISIC_4968384,3.1612934321165085
ISIC_4969524,3.069290816783905
ISIC_4970324,0.030426243785768747
ISIC_4971479,0.8455431563779712
ISIC_4972682,0.01692360092420131
ISIC_4973223,2.8245516419410706
ISIC_4974922,0.01524029417487327
ISIC_4975524,4.982669472694397
ISIC_4978641,0.0014528739047818817
ISIC_4979173,0.017810457560699433
ISIC_4979450,4.923942387104034
ISIC_4980704,0.15952732996083796
ISIC_4982046,2.818022757768631
ISIC_4982137,1.4841981437057257
ISIC_4985114,0.010410588683043898
ISIC_4986320,2.9568304419517517
ISIC_4988010,0.04474735143594444
ISIC_4988846,0.155759968329221
ISIC_4990272,0.006430378094592015
ISIC_4990450,1.4926447486504912
ISIC_4991055,0.004602059982062201
ISIC_4991081,2.5173787400126457
ISIC_4991689,0.015838690764212515
ISIC_4991866,0.4764214432798326
ISIC_4993359,0.0012654421310571706
ISIC_4994074,2.4210307598114014
ISIC_4994255,0.005374746047891676
ISIC_4996960,0.06549473306222353
ISIC_4998162,1.9193721264600754
ISIC_4998467,0.009977860830986174
ISIC_4999683,0.0010540453886278556
ISIC_5000253,0.8478646722796839
ISIC_5003318,4.903207778930664
ISIC_5003396,2.548174723982811
ISIC_5003515,2.013252332806587
ISIC_5003617,2.815823245793581
ISIC_5005015,2.4386720955371857
ISIC_5005138,0.01420660491567105
ISIC_5005933,0.8379373364150524
ISIC_5006243,2.983754549175501
ISIC_5006561,0.050638554646866396
ISIC_5006966,0.0014990691454386251
ISIC_5007320,0.1821922289673239
ISIC_5007420,4.944395542144775
ISIC_5008110,4.683094799518585
ISIC_5008595,1.6610164791345596
ISIC_5008803,0.0452604056281416
ISIC_5009524,0.06295684537326451
ISIC_5010235,0.01055373196140863
ISIC_5011656,0.003715207305504009
ISIC_5011671,4.586768627166748
ISIC_5013106,0.15665174252353609
ISIC_5013845,1.3124650046229362
ISIC_5014133,0.8750739982351661
ISIC_5014918,0.17337309382855892
ISIC_5014922,3.5823000371456146
ISIC_5015604,2.219209580216557
ISIC_5016755,0.16030935081653297
ISIC_5017172,0.08057682495564222
ISIC_5017576,4.881176173686981
ISIC_5017873,0.0020973055834474508
ISIC_5018995,0.7969480818137527
ISIC_5019438,3.7531110644340515
ISIC_5021072,1.7352580074220896
ISIC_5021202,0.9220911976881325
ISIC_5021551,1.332705531269312
ISIC_5022165,0.345492260530591
ISIC_5024441,1.111886043800041
ISIC_5024697,2.829022526741028
ISIC_5025033,4.968283116817474
ISIC_5025520,0.02057871874421835
ISIC_5026157,4.228817462921143
ISIC_5027183,4.154552698135376
ISIC_5029232,1.5060713589191437
ISIC_5030665,4.985586106777191
ISIC_5031847,0.6152001077061868
ISIC_5032734,3.2835720479488373
ISIC_5032772,0.017211675469297916
ISIC_5033399,1.95448537718039
ISIC_5033500,0.12023266608593985
ISIC_5033622,2.4608475491404533
ISIC_5034479,1.3396304920315742
ISIC_5034532,0.985817686188966
ISIC_5035833,0.018587568774819374
ISIC_5036511,4.491649687290192
ISIC_5039173,0.03335395509566297
ISIC_5039227,0.009433932093088515
ISIC_5039654,0.008887485222658142
ISIC_5041333,0.009383844444528222
ISIC_5041724,0.164548221626319
ISIC_5041827,2.089286094531417
ISIC_5043590,1.5268103368580341
ISIC_5044160,0.8675433062016964
ISIC_5044571,4.495920956134796
ISIC_5045049,3.8710608184337616
ISIC_5046595,0.8713112249970436
ISIC_5046748,3.929651826620102
ISIC_5046992,0.0029523779230657965
ISIC_5048708,1.2529922612011433
ISIC_5049288,3.094954788684845
ISIC_5050453,2.739011786878109
ISIC_5050580,2.232777375727892
ISIC_5052489,1.184774493565783
ISIC_5052908,2.6688404977321625
ISIC_5053329,0.017825569171691313
ISIC_5053923,4.853867590427399
ISIC_5055179,0.09312004665844142
ISIC_5055755,0.02968703924852889
ISIC_5056243,3.048969171009958
ISIC_5058069,0.002502386002561252
ISIC_5060482,1.2298558838665485
ISIC_5061183,0.012474124352593208
ISIC_5061591,4.836902976036072
ISIC_5061941,4.588943660259247
ISIC_5064265,0.012830674920678575
ISIC_5064788,0.15312194626312703
ISIC_5066711,0.6469877534545958
ISIC_5067615,0.026428976911120117
ISIC_5067977,0.019470127357635647
ISIC_5069109,2.7376012206077576
ISIC_5069265,0.4891837006434798
ISIC_5069634,3.050569236278534
ISIC_5072815,4.129739046096802
ISIC_5073520,0.10966648039175197
ISIC_5078133,0.001165504828804842
ISIC_5081250,0.5235488577745855
ISIC_5081326,0.010375906320405193
ISIC_5081719,0.1056248415261507
ISIC_5082251,4.939252614974976
ISIC_5082319,2.335695454850793
ISIC_5082705,3.031538337469101
ISIC_5084762,3.0527963396161795
ISIC_5085659,1.931960716843605
ISIC_5085823,0.3854829305782914
ISIC_5087344,0.6187779575120658
ISIC_5089461,0.009860354040938546
ISIC_5091263,3.2901610136032104
ISIC_5092653,3.6639097779989243
ISIC_5092976,0.007154022139729932
ISIC_5093855,2.6170863956212997
ISIC_5093941,1.1960824094712734
ISIC_5094022,0.71610874729231
ISIC_5095231,1.8198068365454674
ISIC_5097563,0.5772935342974961
ISIC_5097951,1.1312930919229984
ISIC_5098309,4.9758723974227905
ISIC_5098512,2.404303416609764
ISIC_5098519,4.289086818695068
ISIC_5098625,0.5173635771498084
ISIC_5098669,1.0532023683190346
ISIC_5099405,0.0028615873161470518
ISIC_5099850,0.7780610732734203
ISIC_5099927,0.10651980532747984
ISIC_5100308,4.97834712266922
ISIC_5103537,0.0005224871682685261
ISIC_5106017,0.002893305210818653
ISIC_5106300,0.8332120841369033
ISIC_5106808,1.8001140728592873
ISIC_5107234,0.273945139022544
ISIC_5107830,0.6680899672210217
ISIC_5108974,0.6160308346152306
ISIC_5110226,0.32041586423292756
ISIC_5112073,4.7031108140945435
ISIC_5112206,2.6525275111198425
ISIC_5112714,0.005140619889061782
ISIC_5114735,0.7890551518648863
ISIC_5116301,4.276012182235718
ISIC_5116490,2.100593127310276
ISIC_5117203,4.99673455953598
ISIC_5119528,4.883879363536835
ISIC_5120471,0.2882917169481516
ISIC_5121946,4.968645751476288
ISIC_5122823,0.3808560953475535
ISIC_5125245,0.3592965556308627
ISIC_5126198,0.019041946507059038
ISIC_5128929,4.952783286571503
ISIC_5128951,0.1581420143484138
ISIC_5129659,4.809811174869537
ISIC_5129921,0.034855865174904466
ISIC_5130138,0.5328026227653027
ISIC_5132018,4.260250508785248
ISIC_5132556,4.952830672264099
ISIC_5134044,3.635351739823818
ISIC_5135086,0.08815786209015641
ISIC_5135803,0.23657852225005627
ISIC_5136208,2.44233488291502
ISIC_5136406,4.392532587051392
ISIC_5137296,4.944095015525818
ISIC_5137329,2.8159972578287125
ISIC_5139650,0.10962718582595699
ISIC_5140224,1.5868716388940811
ISIC_5141003,2.4112251587212086
ISIC_5141124,0.006715009698382346
ISIC_5143609,4.64111191034317
ISIC_5143719,0.488340008771047
ISIC_5143980,0.7886588368564844
ISIC_5144800,0.23889664327725768
ISIC_5145268,0.39119751040561823
ISIC_5148020,0.2746683722361922
ISIC_5149540,3.152707979083061
ISIC_5149608,0.028060147439646244
ISIC_5150482,0.9670862816274166
ISIC_5151448,0.02770576172042638
ISIC_5151708,2.8762930780649185
ISIC_5152615,0.0006886713754283846
ISIC_5154074,0.00013701305063307245
ISIC_5154538,0.140192617662251
ISIC_5154690,0.41707440215395764
ISIC_5155477,3.346926987171173
ISIC_5156251,0.01839353539980948
ISIC_5157067,1.1099397838115692
ISIC_5158115,0.16084042191505432
ISIC_5159813,1.8200773298740387
ISIC_5161670,1.3152815388748422
ISIC_5165301,1.7630704119801521
ISIC_5167100,4.952816486358643
ISIC_5167130,3.306384366005659
ISIC_5168048,0.01893200958147645
ISIC_5168327,0.03671421704348177
ISIC_5170060,0.005544735999137629
ISIC_5171402,0.021068165276119544
ISIC_5171694,1.2657769992947578
ISIC_5171954,0.009667394377174787
ISIC_5172440,3.515753448009491
ISIC_5172576,4.93031370639801
ISIC_5172724,0.007723673354121274
ISIC_5172770,0.37047274922952056
ISIC_5173631,0.2923495904542506
ISIC_5173928,0.0012687471157732944
ISIC_5173944,0.06560871365945786
ISIC_5175967,1.4520768988877535
ISIC_5176589,0.5031844375480432
ISIC_5176953,0.777466693893075
ISIC_5176973,0.01463582314318046
ISIC_5180609,0.1550433689262718
ISIC_5183234,4.912733376026154
ISIC_5183542,1.3841490000486374
ISIC_5184012,2.9954500272870064
ISIC_5184339,1.0723790861666203
ISIC_5185780,0.0009939384081576463
ISIC_5186148,0.8256703652441502
ISIC_5187012,4.974241316318512
ISIC_5187844,0.6417024862021208
ISIC_5188132,0.005038538421558769
ISIC_5189120,3.3407316505908966
ISIC_5191060,1.1833280082792044
ISIC_5192096,1.0141311045736074
ISIC_5193073,0.002043835858245302
ISIC_5194092,4.957876086235046
ISIC_5195456,3.317743929103017
ISIC_5196119,0.7678695525974035
ISIC_5196410,0.9522566488012671
ISIC_5196451,0.0062582516616203065
ISIC_5196606,0.2920176109764725
ISIC_5197483,4.503054141998291
ISIC_5198138,2.6587984510697424
ISIC_5198297,0.0014770078797710084
ISIC_5199299,0.4043208695948124
ISIC_5199937,0.07827273613656871
ISIC_5200854,0.0037216272617115465
ISIC_5202200,0.009643901110393927
ISIC_5202295,0.029419402591884136
ISIC_5202792,2.2549666054546833
ISIC_5202819,0.9594752565026283
ISIC_5203650,2.936211332678795
ISIC_5205676,0.14752295287325978
ISIC_5205854,0.06872791540808976
ISIC_5209080,0.001165467730970704
ISIC_5209191,0.08486956008709967
ISIC_5209805,0.012958492503457819
ISIC_5210778,1.2458649948239326
ISIC_5210811,0.014983361848862842
ISIC_5211181,0.23917778115719557
ISIC_5211515,0.1467809402383864
ISIC_5213317,0.0013068109028608887
ISIC_5213541,0.0009473496306213747
ISIC_5215433,0.04709193063899875
ISIC_5216021,1.2578934980556369
ISIC_5216841,0.004116564035939518
ISIC_5217071,0.029100798987201415
ISIC_5217919,1.3830032162368298
ISIC_5219445,3.335679978132248
ISIC_5221781,3.8410041332244873
ISIC_5221810,2.0290210731327534
ISIC_5223297,0.9198039080947638
ISIC_5224820,3.0521754175424576
ISIC_5224893,4.807604908943176
ISIC_5224960,4.988610148429871
ISIC_5226679,2.7055616229772568
ISIC_5228119,3.6303407847881317
ISIC_5229373,0.014602039444071124
ISIC_5230011,0.8507468132302165
ISIC_5230205,0.2660590400919318
ISIC_5230974,0.003743744829989737
ISIC_5231195,0.0024706081221665954
ISIC_5231648,0.18402347527444363
ISIC_5231939,1.7910828217864037
ISIC_5233054,2.982570447959006
ISIC_5233493,0.33910246565937996
ISIC_5234098,3.7140334248542786
ISIC_5236540,2.7249451279640198
ISIC_5237186,0.8664871208602563
ISIC_5237365,0.00919898429128807
ISIC_5239126,0.026569758952973643
ISIC_5239551,0.0776020308258012
ISIC_5239624,2.72954823076725
ISIC_5242261,0.467311009473633
ISIC_5244932,0.009010720095830038
ISIC_5246727,0.47881207382306457
ISIC_5247005,3.294078826904297
ISIC_5249429,0.015317255412810482
ISIC_5249476,0.5973763994697947
ISIC_5249641,0.03668444096183521
ISIC_5249675,1.9924898892641068
ISIC_5249789,0.016923062823479995
ISIC_5250589,0.007965539920405718
ISIC_5251624,0.005054738317994634
ISIC_5251954,4.190280199050903
ISIC_5253289,0.006086943154514302
ISIC_5253450,2.5704147815704346
ISIC_5253465,3.364379793405533
ISIC_5253795,1.7461765999905765
ISIC_5254577,0.006181455033583916
ISIC_5256047,1.692843958735466
ISIC_5258301,0.02562436240259558
ISIC_5260081,0.5159733018372208
ISIC_5260274,2.3317290246486664
ISIC_5260558,4.144386827945709
ISIC_5264406,0.7663846602663398
ISIC_5264509,0.007777357299346477
ISIC_5264638,0.13438807195052505
ISIC_5265170,1.7734562307596207
ISIC_5265185,0.7165352206793614
ISIC_5265808,0.003088696099439403
ISIC_5267225,0.10444147791713476
ISIC_5269066,0.016517123905941844
ISIC_5269760,2.7976866960525513
ISIC_5269993,0.8442131876945496
ISIC_5270029,0.0034478104644222185
ISIC_5271491,0.0015118915783887132
ISIC_5271610,1.632098543457687
ISIC_5274319,3.884384334087372
ISIC_5275484,1.210232412442565
ISIC_5276317,1.189398220507428
ISIC_5276371,0.0153209419841005
ISIC_5277723,1.354765335097909
ISIC_5278233,3.6662372946739197
ISIC_5278466,1.0405093505978584
ISIC_5280324,0.6587581592611969
ISIC_5281393,0.0047539355325625365
ISIC_5283427,0.8843364834901877
ISIC_5283814,0.07710317522287369
ISIC_5284795,0.5994089487940073
ISIC_5285042,0.9161944426596165
ISIC_5285074,4.452048718929291
ISIC_5285323,2.1873495653271675
ISIC_5286684,0.030173720013408456
ISIC_5287531,0.7530277073383331
ISIC_5287696,0.14577976922737435
ISIC_5288073,0.006239121004284698
ISIC_5288393,0.05847935262136161
ISIC_5290070,0.152286468539387
ISIC_5290355,0.0014507712976410403
ISIC_5290690,0.0030868672889994286
ISIC_5290886,3.017704427242279
ISIC_5290958,0.4120820297393948
ISIC_5291409,4.377421140670776
ISIC_5291660,0.04600229382049292
ISIC_5292407,4.515472114086151
ISIC_5292944,0.008711689144547563
ISIC_5294076,0.0047641136407037266
ISIC_5294230,4.390706777572632
ISIC_5294387,3.266780525445938
ISIC_5294678,2.2630508858710527
ISIC_5295902,0.0026484974114282522
ISIC_5295933,0.694532179273665
ISIC_5296029,0.06288935185875744
ISIC_5297738,0.0026281314640073106
ISIC_5298171,2.998566310852766
ISIC_5302330,1.1266692951321602
ISIC_5303043,0.02002094962517731
ISIC_5303385,0.24132500670384616
ISIC_5304211,1.069881067611277
ISIC_5304626,4.749288320541382
ISIC_5306250,0.09732285235077143
ISIC_5306862,0.010568548309493053
ISIC_5307138,3.164283365011215
ISIC_5307788,2.10230852663517
ISIC_5309403,3.8517570793628693
ISIC_5309844,0.560568418353796
ISIC_5309864,1.2071318309754133
ISIC_5309908,0.03136592327791732
ISIC_5311159,1.5104658976197243
ISIC_5311348,0.6398389579262584
ISIC_5311634,0.22504900046624243
ISIC_5311851,0.023660262522753328
ISIC_5312502,2.5089710131287575
ISIC_5316263,1.8513671457767487
ISIC_5316470,2.2448811531066895
ISIC_5319047,4.929491221904755
ISIC_5319191,0.03591753844739287
ISIC_5319645,1.760668926872313
ISIC_5320315,0.6559158572927117
ISIC_5321679,0.10543487465474755
ISIC_5322873,0.05399571929592639
ISIC_5326411,0.03774761861131992
ISIC_5329624,0.0021338108053896576
ISIC_5330007,1.562985211610794
ISIC_5330193,0.5709144733846188
ISIC_5330414,0.002121319312891501
ISIC_5331778,1.8429526314139366
ISIC_5332172,4.601895451545715
ISIC_5332333,4.740625083446503
ISIC_5332968,0.006550893754138087
ISIC_5333448,0.11907695862464607
ISIC_5334200,0.049457013432402164
ISIC_5335260,0.1117524917353876
ISIC_5335757,0.055393363552866504
ISIC_5336779,0.009700135808088817
ISIC_5338273,0.046841393574140966
ISIC_5338424,0.8774208766408265
ISIC_5338570,0.06329689857375342
ISIC_5338912,2.0293852165341377
ISIC_5344693,0.009880684644485882
ISIC_5345157,0.02886251627933234
ISIC_5345285,1.5409317938610911
ISIC_5346198,4.05640709400177
ISIC_5348823,2.7454956844449043
ISIC_5349093,4.9758283495903015
ISIC_5349983,3.901185005903244
ISIC_5350239,3.4913760349154472
ISIC_5350813,0.46764606423676014
ISIC_5351042,0.2855614185682498
ISIC_5351667,1.0192776713520288
ISIC_5352069,0.2126551885594381
ISIC_5352496,4.940902054309845
ISIC_5352743,1.7759996838867664
ISIC_5353814,4.05567866563797
ISIC_5354157,2.6738839149475098
ISIC_5356360,4.907835006713867
ISIC_5356764,1.2585163684561849
ISIC_5357447,3.3038458824157715
ISIC_5357679,3.8454758431762457
ISIC_5358349,1.1471531842835248
ISIC_5359061,0.11996474070474505
ISIC_5359600,3.4189440608024597
ISIC_5361423,0.21865604052436538
ISIC_5366120,2.0811947733163834
ISIC_5366315,0.005952769462055585
ISIC_5367300,0.1599196307361126
ISIC_5367980,4.946616232395172
ISIC_5368062,0.0007270568639796693
ISIC_5368711,0.6047734273597598
ISIC_5369094,0.04130457859719172
ISIC_5370884,0.012985658482648432
ISIC_5371910,0.01219115340791177
ISIC_5371925,0.053437835682416335
ISIC_5372420,4.932916283607483
ISIC_5372461,0.0020336919515102636
ISIC_5372697,2.83602437376976
ISIC_5374200,0.04909313447024033
ISIC_5375464,1.105470683425665
ISIC_5376943,0.807249166071415
ISIC_5378634,2.129363067448139
ISIC_5379324,0.025999732490163296
ISIC_5379684,0.4188104390632361
ISIC_5379701,0.7314981743693352
ISIC_5380367,0.1475987957092002
ISIC_5381890,2.5637232549488544
ISIC_5382076,0.010772729248856194
ISIC_5383897,0.13275605399394408
ISIC_5384476,0.573085013020318
ISIC_5386528,0.33587531815283
ISIC_5386993,2.125015519093722
ISIC_5387264,3.4631626904010773
ISIC_5387742,3.5751387178897858
ISIC_5388371,0.9867782997898757
ISIC_5390118,4.6601643562316895
ISIC_5390308,0.25832793675363064
ISIC_5391024,3.5787622779607773
ISIC_5392206,0.13336299429647624
ISIC_5392789,0.001831676350775524
ISIC_5392923,0.024549002293497324
ISIC_5393971,0.39383637392893434
ISIC_5395704,0.025560071211657487
ISIC_5397969,4.929399192333221
ISIC_5398024,0.43804366886615753
ISIC_5399201,0.15166601981036365
ISIC_5399722,0.40807867236435413
ISIC_5399850,2.2694701105356216
ISIC_5400056,4.529890060424805
ISIC_5401032,1.5171586498618126
ISIC_5401768,2.8021688163280487
ISIC_5403261,0.04502339055761695
ISIC_5403285,1.8911497592926025
ISIC_5403736,0.024142572925484274
ISIC_5403880,4.430954933166504
ISIC_5406945,3.8298876583576202
ISIC_5407909,4.698907494544983
ISIC_5408357,1.076118629425764
ISIC_5410137,0.8118758499622345
ISIC_5410641,0.31484086788259447
ISIC_5410789,0.5154065890237689
ISIC_5410816,4.82847535610199
ISIC_5411152,4.995926678180695
ISIC_5411356,0.0025653106549725635
ISIC_5411972,0.2002042829990387
ISIC_5412416,0.1821736133279046
ISIC_5412438,0.2372490824200213
ISIC_5415096,0.010714078933233395
ISIC_5415765,0.0010671158891568666
ISIC_5415822,4.027211308479309
ISIC_5416029,0.001731183247102308
ISIC_5416338,4.01618018746376
ISIC_5418007,1.0743926119757816
ISIC_5418351,4.206117421388626
ISIC_5418992,2.1281856329587754
ISIC_5419254,0.04277885315241292
ISIC_5419426,2.8793080002069473
ISIC_5419657,2.821504518389702
ISIC_5419668,2.047462247312069
ISIC_5420567,0.014643075490312185
ISIC_5421552,0.13521082140505314
ISIC_5421651,2.3992784302681684
ISIC_5422333,0.007343938796111615
ISIC_5422892,0.012252332147909328
ISIC_5423251,4.595291793346405
ISIC_5423554,2.079600105062127
ISIC_5423741,4.969558238983154
ISIC_5424954,0.0015730088744021486
ISIC_5426249,4.543847441673279
ISIC_5428000,1.6211529169231653
ISIC_5429359,2.8303580321371555
ISIC_5430817,2.7515802304260433
ISIC_5433526,0.0038818338507553563
ISIC_5433808,1.3642550520598888
ISIC_5433830,4.134327411651611
ISIC_5434740,0.03352657955838367
ISIC_5435156,2.022975333034992
ISIC_5435958,0.002098912686051335
ISIC_5436258,0.00135589300407446
ISIC_5437632,0.016508434142451733
ISIC_5437769,1.9476460814476013
ISIC_5438598,2.3062118142843246
ISIC_5438774,1.0543646677397192
ISIC_5440349,2.3603741228580475
ISIC_5442471,0.0058180682090096525
ISIC_5443343,0.022638328140601516
ISIC_5443694,0.6512569189071655
ISIC_5443967,0.29970054142177105
ISIC_5446126,0.08092417544685304
ISIC_5446229,2.9007913321256638
ISIC_5446305,0.02741314930608496
ISIC_5447745,4.131305664777756
ISIC_5448572,0.011756934953154996
ISIC_5453550,1.797362256795168
ISIC_5453965,4.583555996417999
ISIC_5454664,2.7050401121377945
ISIC_5456754,0.004840892906941008
ISIC_5456850,0.006747627558070235
ISIC_5458475,1.472935937345028
ISIC_5462474,1.3989352956414223
ISIC_5464296,0.007660842467885232
ISIC_5466110,1.6037032436579466
ISIC_5467408,0.017203838448040187
ISIC_5467877,2.0695393681526184
ISIC_5470777,0.0005792788615508471
ISIC_5470845,4.9191930294036865
ISIC_5471585,1.238078497350216
ISIC_5472411,0.0019111064007120149
ISIC_5472565,0.7180209271609783
ISIC_5473977,3.2428663969039917
ISIC_5475115,0.008008061715372605
ISIC_5475276,1.3312512896955013
ISIC_5476552,0.005383589879784267
ISIC_5477755,2.479555834084749
ISIC_5478624,0.32569550652988255
ISIC_5483744,0.13425999460741878
ISIC_5483787,0.007926823600428179
ISIC_5484280,3.322931081056595
ISIC_5484843,4.793682157993317
ISIC_5485368,0.33531742775812745
ISIC_5486638,1.0735423909500241
ISIC_5486811,0.01450992509489879
ISIC_5488695,4.952462375164032
ISIC_5488923,4.860112011432648
ISIC_5490573,1.2656333781778812
ISIC_5490874,0.0018060763950416003
ISIC_5492585,0.6132163354195654
ISIC_5495612,3.783048689365387
ISIC_5496072,0.08835188648663461
ISIC_5496889,0.3813546085730195
ISIC_5497040,4.4559285044670105
ISIC_5497586,3.6561878621578217
ISIC_5499841,0.0019707915149602684
ISIC_5500783,2.86211596429348
ISIC_5501466,2.8153561539947987
ISIC_5501813,0.05195618551806547
ISIC_5502735,4.724728167057037
ISIC_5502759,3.4564841985702515
ISIC_5503017,0.006081389321479946
ISIC_5503450,1.3968261145055294
ISIC_5505130,0.059381305654824246
ISIC_5505677,4.872277557849884
ISIC_5506906,0.002339228587516118
ISIC_5507809,0.36992763355374336
ISIC_5507883,4.595056116580963
ISIC_5508489,0.008393547841478721
ISIC_5511356,0.04227738585905172
ISIC_5512195,0.17726378422230482
ISIC_5515689,0.1512083886191249
ISIC_5515761,2.36026631295681
ISIC_5516080,0.19253881709300913
ISIC_5516645,4.258594036102295
ISIC_5518908,0.01975111692536302
ISIC_5519109,1.2744897529482841
ISIC_5519153,4.6474772691726685
ISIC_5520837,2.525340750813484
ISIC_5520987,2.4521525725722313
ISIC_5527106,2.5453499853610992
ISIC_5530515,0.002462868425936904
ISIC_5531040,4.698675572872162
ISIC_5531729,3.1914833188056946
ISIC_5533324,0.3407506722724065
ISIC_5533685,0.004745222708152141
ISIC_5533724,0.4327966782147996
ISIC_5533867,4.596777439117432
ISIC_5535061,3.289863795042038
ISIC_5535308,0.019581907952670008
ISIC_5537005,0.006368584312440362
